run,method,scenario,method_tag,final_mse,nfev,nit,wall_time,success
1,Nelder-Mead,A,Nelder-Mead,457004.84375,94,37,16.526,True
2,Nelder-Mead,A,Nelder-Mead,684538.25,98,41,18.55,True
3,Nelder-Mead,A,Nelder-Mead,366819.5625,97,40,21.026,True
4,Nelder-Mead,A,Nelder-Mead,297392.8125,97,35,17.348,True
5,Nelder-Mead,A,Nelder-Mead,58503.26171875,102,40,18.12,True
1,L-BFGS-B,A,L-BFGS-B,1.022563230095864e+20,3,0,0.557,True
2,L-BFGS-B,A,L-BFGS-B,6.604124233259811e+19,3,0,0.545,True
3,L-BFGS-B,A,L-BFGS-B,2.4536319735012052e+20,3,0,0.665,True
4,L-BFGS-B,A,L-BFGS-B,638169.5,3,0,0.651,True
5,L-BFGS-B,A,L-BFGS-B,108009.6796875,3,0,0.664,True
1,L-BFGS-B,A,L-BFGS-B+jac,1.022563230095864e+20,3,0,0.978,True
2,L-BFGS-B,A,L-BFGS-B+jac,6.604124233259811e+19,3,0,0.605,True
3,L-BFGS-B,A,L-BFGS-B+jac,2.4536319735012052e+20,3,0,0.659,True
4,L-BFGS-B,A,L-BFGS-B+jac,638169.5,3,0,0.615,True
5,L-BFGS-B,A,L-BFGS-B+jac,108009.6796875,3,0,0.647,True
1,SLSQP,A,SLSQP+jac,1.022563230095864e+20,3,1,0.53,True
2,SLSQP,A,SLSQP+jac,6.604124233259811e+19,3,1,0.534,True
3,SLSQP,A,SLSQP+jac,2.4536319735012052e+20,3,1,0.567,True
4,SLSQP,A,SLSQP+jac,638169.5,3,1,0.52,True
5,SLSQP,A,SLSQP+jac,108009.6796875,3,1,0.498,True
1,COBYLA,A,COBYLA,609637.25,25,-1,6.524,True
2,COBYLA,A,COBYLA,503884.5,28,-1,4.825,True
3,COBYLA,A,COBYLA,235379.8125,33,-1,5.925,True
4,COBYLA,A,COBYLA,7.816880156497064e-07,98,-1,17.707,True
5,COBYLA,A,COBYLA,4.378433459351072e-06,101,-1,18.208,True
1,Nelder-Mead,C,Nelder-Mead,285261.53125,356,103,1354.323,True
2,Nelder-Mead,C,Nelder-Mead,216968.875,418,140,1607.552,True
3,Nelder-Mead,C,Nelder-Mead,225224.671875,441,163,1614.782,True
4,Nelder-Mead,C,Nelder-Mead,332197.34375,421,142,1482.524,True
5,Nelder-Mead,C,Nelder-Mead,318911.40625,446,155,1648.504,True
1,L-BFGS-B,C,L-BFGS-B+jac,1.6625998652885934e+30,36,1,118.416,True
2,L-BFGS-B,C,L-BFGS-B+jac,2.4577844129302618e+27,252,1,910.32,True
3,L-BFGS-B,C,L-BFGS-B+jac,1.0101429788363596e+33,36,1,130.986,True
4,L-BFGS-B,C,L-BFGS-B+jac,863562.8125,12,0,42.512,True
5,L-BFGS-B,C,L-BFGS-B+jac,1021093.0,12,0,46.588,True
1,SLSQP,C,SLSQP+jac,1.6625998652885934e+30,12,1,39.331,False
2,SLSQP,C,SLSQP+jac,2.4577844129302618e+27,12,1,37.745,False
3,SLSQP,C,SLSQP+jac,1.0101429788363596e+33,12,1,38.638,False
4,SLSQP,C,SLSQP+jac,863562.8125,12,1,47.152,True
5,SLSQP,C,SLSQP+jac,1021093.0,12,1,45.175,False
