run,method,scenario,method_tag,final_mse,nfev,nit,wall_time,success
1,Nelder-Mead,A,Nelder-Mead,0.07947324600485708,32,17,7.332,True
2,Nelder-Mead,A,Nelder-Mead,0.07947324600485708,31,16,6.021,True
3,Nelder-Mead,A,Nelder-Mead,0.07947324600485708,69,35,15.066,True
4,Nelder-Mead,A,Nelder-Mead,0.029867721460506026,75,42,15.67,True
5,Nelder-Mead,A,Nelder-Mead,1.725442909271698e-08,99,51,21.652,True
1,L-BFGS-B,A,L-BFGS-B,11857040.443232413,57,3,11.958,True
2,L-BFGS-B,A,L-BFGS-B,1.0725866500938315e-12,126,35,25.836,True
3,L-BFGS-B,A,L-BFGS-B,4.259003432438744e-11,111,32,24.157,True
4,L-BFGS-B,A,L-BFGS-B,2.1179004252485097e-13,72,10,14.884,True
5,L-BFGS-B,A,L-BFGS-B,2.1490905723333395e-13,72,12,16.946,True
1,L-BFGS-B,A,L-BFGS-B+jac,11857040.443232413,57,3,14.656,True
2,L-BFGS-B,A,L-BFGS-B+jac,1.0725866500938315e-12,126,35,26.268,True
3,L-BFGS-B,A,L-BFGS-B+jac,4.259003432438744e-11,111,32,22.163,True
4,L-BFGS-B,A,L-BFGS-B+jac,2.1179004252485097e-13,72,10,15.298,True
5,L-BFGS-B,A,L-BFGS-B+jac,2.1490905723333395e-13,72,12,15.919,True
1,SLSQP,A,SLSQP+jac,11857040.533653218,3,5,0.609,True
2,SLSQP,A,SLSQP+jac,25832963.699633807,14,1,2.982,True
3,SLSQP,A,SLSQP+jac,9378343.675361643,6,6,1.364,True
4,SLSQP,A,SLSQP+jac,1422451.1285886164,3,5,0.584,True
5,SLSQP,A,SLSQP+jac,5.295414212743507e-10,33,10,6.852,True
1,COBYLA,A,COBYLA,3.1687280640600294e-05,37,-1,8.775,True
2,COBYLA,A,COBYLA,0.00021933535405717724,204,-1,41.854,True
3,COBYLA,A,COBYLA,0.0003100447963487848,200,-1,42.783,True
4,COBYLA,A,COBYLA,1.077336991116769e-05,141,-1,38.736,True
5,COBYLA,A,COBYLA,0.00028545077017871266,206,-1,47.737,True
1,Nelder-Mead,C,Nelder-Mead,783188705800407.4,2200,189,7486.632,False
2,Nelder-Mead,C,Nelder-Mead,372608459323295.3,2200,258,6661.641,False
3,Nelder-Mead,C,Nelder-Mead,785911001855893.1,686,59,2065.171,True
4,Nelder-Mead,C,Nelder-Mead,,2200,221,6445.578,False
5,Nelder-Mead,C,Nelder-Mead,708121179297027.1,693,66,1899.894,True
1,L-BFGS-B,C,L-BFGS-B+jac,,252,0,690.164,False
2,L-BFGS-B,C,L-BFGS-B+jac,,252,0,698.386,False
3,L-BFGS-B,C,L-BFGS-B+jac,,252,0,691.253,False
4,L-BFGS-B,C,L-BFGS-B+jac,,252,0,690.164,False
5,L-BFGS-B,C,L-BFGS-B+jac,,252,0,690.836,False
1,SLSQP,C,SLSQP+jac,,12,1,32.886,False
2,SLSQP,C,SLSQP+jac,3065953308163792.0,12,1,32.914,False
3,SLSQP,C,SLSQP+jac,,12,1,32.922,False
4,SLSQP,C,SLSQP+jac,2100750518023686.0,12,1,32.634,False
5,SLSQP,C,SLSQP+jac,,12,1,32.638,False
