stage,mean_mse,min_mse,mean_nfev,mean_time
Stage 1 Doublet,0.00013,0.00013,68.0,14.652
Stage 2 Chrom.1,0.0,0.0,40.0,19.859
Stage 3 Triplet1,0.00166,0.00166,600.0,502.529
Stage 4 Chrom.2,0.0,0.0,40.0,47.916
Stage 5 DblTriplet,0.15171,0.15171,346.0,422.21
Stage 6 Chrom.3,0.0,0.0,40.0,76.641
Stage 7 IP,0.00369,0.00369,76.0,142.636
Stage 8 Doublet2,0.00107,0.00107,146.0,313.45
Stage 9 Chrom.4,0.0,0.0,40.0,94.355
Stage 10 Triplet3,0.00146,0.00146,173.0,472.49
Stage 11 UND Match,2e-05,2e-05,535.0,2046.07
